Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,I,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,Ratio,RatioSD
VectorT_Cotr,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,1.3716 ns,0.0457 ns,0.0405 ns,0.0108 ns,1.3655 ns,1.2774 ns,1.3552 ns,1.4009 ns,1.4413 ns,"729,070,101.0",0.101,0.00
VectorT_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,0.6886 ns,0.0352 ns,0.0312 ns,0.0083 ns,0.6925 ns,0.6342 ns,0.6760 ns,0.7090 ns,0.7395 ns,"1,452,227,775.0",0.051,0.00
Vector2_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,0.9206 ns,0.0239 ns,0.0212 ns,0.0057 ns,0.9251 ns,0.8672 ns,0.9141 ns,0.9291 ns,0.9542 ns,"1,086,212,882.4",0.068,0.00
UnityEngine_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,1.6883 ns,0.0549 ns,0.0487 ns,0.0130 ns,1.6806 ns,1.6181 ns,1.6548 ns,1.7186 ns,1.7941 ns,"592,310,936.4",0.124,0.00
MyClass_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,19.2131 ns,0.3988 ns,0.3917 ns,0.0979 ns,19.1566 ns,18.7176 ns,18.8726 ns,19.4508 ns,19.9922 ns,"52,047,902.4",1.412,0.03
MyStruct_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,14.7230 ns,0.3240 ns,0.2872 ns,0.0768 ns,14.7499 ns,14.1582 ns,14.5232 ns,14.9606 ns,15.1110 ns,"67,921,082.7",1.083,0.02
ValueTuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,1.4847 ns,0.0334 ns,0.0296 ns,0.0079 ns,1.4859 ns,1.4253 ns,1.4718 ns,1.4966 ns,1.5425 ns,"673,538,407.4",0.109,0.00
ValueTuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,22.3195 ns,0.2897 ns,0.2710 ns,0.0700 ns,22.2946 ns,21.9570 ns,22.1323 ns,22.4650 ns,22.8094 ns,"44,803,803.6",1.642,0.03
Tuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,75.5980 ns,1.4030 ns,1.2437 ns,0.3324 ns,75.0641 ns,74.3768 ns,74.7384 ns,76.0818 ns,78.5460 ns,"13,227,867.1",5.561,0.15
Tuple_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,18.4506 ns,0.2824 ns,0.2641 ns,0.0682 ns,18.4664 ns,18.0187 ns,18.3070 ns,18.5996 ns,18.9355 ns,"54,198,719.0",1.357,0.02
